Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Lansforsakringar Test Suite,Chrome 79.0.3945.88,,2020-01-07 13:23:47,2020-01-07 13:26:13,2m - 25.980s,FAILED
,,,,,,
Test Cases/Verify that the user can proceed when filling all fields,Chrome 79.0.3945.88,,2020-01-07 13:23:47,2020-01-07 13:25:10,1m - 22.995s,PASSED
"openBrowser("""")",Chrome 79.0.3945.88,,2020-01-07 13:23:48,2020-01-07 13:23:55,6.255s,PASSED
maximizeWindow(),Chrome 79.0.3945.88,,2020-01-07 13:23:55,2020-01-07 13:23:56,1.204s,PASSED
"navigateToUrl(""https://dev.lansforsakringar.smash.netzon.se/#/checklist"")",Chrome 79.0.3945.88,,2020-01-07 13:23:56,2020-01-07 13:24:13,17.059s,PASSED
"setText(findTestObject(""Personal Info/Namn""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:13,2020-01-07 13:24:14,0.786s,PASSED
"setText(findTestObject(""Personal Info/Personnummer""), ""890521-5094"")",Chrome 79.0.3945.88,,2020-01-07 13:24:14,2020-01-07 13:24:14,0.347s,PASSED
"setText(findTestObject(""Personal Info/Forsakringnummer""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:14,2020-01-07 13:24:15,0.663s,PASSED
"setText(findTestObject(""Personal Info/Utdelningsaddress""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:15,2020-01-07 13:24:16,1.374s,PASSED
"setText(findTestObject(""Personal Info/Postnummer""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:16,2020-01-07 13:24:17,1.368s,PASSED
"setText(findTestObject(""Personal Info/Telefon""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:17,2020-01-07 13:24:18,0.635s,PASSED
"setText(findTestObject(""Personal Info/Mobiltelefon""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:18,2020-01-07 13:24:20,1.434s,PASSED
"setText(findTestObject(""Personal Info/E-post""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:20,2020-01-07 13:24:20,0.579s,PASSED
"setText(findTestObject(""Personal Info/Villans""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:20,2020-01-07 13:24:21,0.520s,PASSED
"setText(findTestObject(""Personal Info/Huvudsaktlig""), ""Lorem ipsum dolor sit amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:21,2020-01-07 13:24:21,0.519s,PASSED
"click(findTestObject(""Personal Info/Inbrottslarm""))",Chrome 79.0.3945.88,,2020-01-07 13:24:21,2020-01-07 13:24:21,0.212s,PASSED
"setText(findTestObject(""Personal Info/Typ Av""), ""Lorem Ipsum Dolor Sit Amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:21,2020-01-07 13:24:22,0.819s,PASSED
"uploadFile(findTestObject(""Personal Info/Laddup build""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\petra.jpg"")",Chrome 79.0.3945.88,,2020-01-07 13:24:22,2020-01-07 13:24:22,0.143s,PASSED
"setText(findTestObject(""Personal Info/Ovrig""), ""Lorem Ipsum Dolor Sit Amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:22,2020-01-07 13:24:23,0.667s,PASSED
delay(2),Chrome 79.0.3945.88,,2020-01-07 13:24:23,2020-01-07 13:24:25,2.036s,PASSED
"click(findTestObject(""Personal Info/Nasta""))",Chrome 79.0.3945.88,,2020-01-07 13:24:25,2020-01-07 13:24:25,0.124s,PASSED
"setText(findTestObject(""Kitchen/Bygg""), ""Lorem Ipsum Dolor Sit Amet"")",Chrome 79.0.3945.88,,2020-01-07 13:24:25,2020-01-07 13:24:26,0.589s,PASSED
"click(findTestObject(""Kitchen/Ar nagon""))",Chrome 79.0.3945.88,,2020-01-07 13:24:26,2020-01-07 13:24:26,0.124s,PASSED
"click(findTestObject(""Kitchen/Finns""))",Chrome 79.0.3945.88,,2020-01-07 13:24:26,2020-01-07 13:24:26,0.129s,PASSED
"click(findTestObject(""Kitchen/kyl och frys""))",Chrome 79.0.3945.88,,2020-01-07 13:24:26,2020-01-07 13:24:26,0.203s,PASSED
"click(findTestObject(""Kitchen/Vatten""))",Chrome 79.0.3945.88,,2020-01-07 13:24:26,2020-01-07 13:24:26,0.129s,PASSED
"click(findTestObject(""Kitchen/Finns""))",Chrome 79.0.3945.88,,2020-01-07 13:24:26,2020-01-07 13:24:26,0.131s,PASSED
"click(findTestObject(""Kitchen/samtliga""))",Chrome 79.0.3945.88,,2020-01-07 13:24:26,2020-01-07 13:24:27,0.138s,PASSED
"click(findTestObject(""Kitchen/alla ror""))",Chrome 79.0.3945.88,,2020-01-07 13:24:27,2020-01-07 13:24:27,0.164s,PASSED
