Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Lansforsakringar Test Suite,Firefox 70.0,,2020-01-07 11:31:27,2020-01-07 11:34:20,2m - 52.948s,FAILED
,,,,,,
Test Cases/Verify that the user can proceed when filling all fields,Firefox 70.0,,2020-01-07 11:31:27,2020-01-07 11:33:01,1m - 33.900s,FAILED
"openBrowser("""")",Firefox 70.0,,2020-01-07 11:31:29,2020-01-07 11:31:39,9.992s,PASSED
maximizeWindow(),Firefox 70.0,,2020-01-07 11:31:39,2020-01-07 11:31:39,0.446s,PASSED
"navigateToUrl(""https://dev.lansforsakringar.smash.netzon.se/#/checklist"")",Firefox 70.0,,2020-01-07 11:31:39,2020-01-07 11:31:56,17.083s,PASSED
"setText(findTestObject(""Personal Info/Namn""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:31:56,2020-01-07 11:31:57,0.277s,PASSED
"setText(findTestObject(""Personal Info/Personnummer""), ""890521-5094"")",Firefox 70.0,,2020-01-07 11:31:57,2020-01-07 11:31:57,0.145s,PASSED
"setText(findTestObject(""Personal Info/Forsakringnummer""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:31:57,2020-01-07 11:31:57,0.185s,PASSED
"setText(findTestObject(""Personal Info/Utdelningsaddress""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:31:57,2020-01-07 11:31:57,0.175s,PASSED
"setText(findTestObject(""Personal Info/Postnummer""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:31:57,2020-01-07 11:31:57,0.152s,PASSED
"setText(findTestObject(""Personal Info/Telefon""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:31:57,2020-01-07 11:31:58,0.185s,PASSED
"setText(findTestObject(""Personal Info/Mobiltelefon""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:31:58,2020-01-07 11:31:58,0.177s,PASSED
"setText(findTestObject(""Personal Info/E-post""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:31:58,2020-01-07 11:31:58,0.166s,PASSED
"setText(findTestObject(""Personal Info/Villans""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:31:58,2020-01-07 11:31:58,0.186s,PASSED
"setText(findTestObject(""Personal Info/Huvudsaktlig""), ""Lorem ipsum dolor sit amet"")",Firefox 70.0,,2020-01-07 11:31:58,2020-01-07 11:31:58,0.146s,PASSED
"click(findTestObject(""Personal Info/Inbrottslarm""))",Firefox 70.0,,2020-01-07 11:31:58,2020-01-07 11:31:58,0.294s,PASSED
"setText(findTestObject(""Personal Info/Typ Av""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:31:58,2020-01-07 11:31:59,0.161s,PASSED
"uploadFile(findTestObject(""Personal Info/Laddup build""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\petra.jpg"")",Firefox 70.0,,2020-01-07 11:31:59,2020-01-07 11:31:59,0.061s,PASSED
"setText(findTestObject(""Personal Info/Ovrig""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:31:59,2020-01-07 11:31:59,0.140s,PASSED
delay(2),Firefox 70.0,,2020-01-07 11:31:59,2020-01-07 11:32:01,2.046s,PASSED
"click(findTestObject(""Personal Info/Nasta""))",Firefox 70.0,,2020-01-07 11:32:01,2020-01-07 11:32:01,0.297s,PASSED
"setText(findTestObject(""Kitchen/Bygg""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:01,2020-01-07 11:32:01,0.199s,PASSED
"click(findTestObject(""Kitchen/Ar nagon""))",Firefox 70.0,,2020-01-07 11:32:01,2020-01-07 11:32:02,0.279s,PASSED
"click(findTestObject(""Kitchen/Finns""))",Firefox 70.0,,2020-01-07 11:32:02,2020-01-07 11:32:02,0.261s,PASSED
"click(findTestObject(""Kitchen/kyl och frys""))",Firefox 70.0,,2020-01-07 11:32:02,2020-01-07 11:32:02,0.243s,PASSED
"click(findTestObject(""Kitchen/Vatten""))",Firefox 70.0,,2020-01-07 11:32:02,2020-01-07 11:32:02,0.239s,PASSED
"click(findTestObject(""Kitchen/Finns""))",Firefox 70.0,,2020-01-07 11:32:02,2020-01-07 11:32:03,0.238s,PASSED
"click(findTestObject(""Kitchen/samtliga""))",Firefox 70.0,,2020-01-07 11:32:03,2020-01-07 11:32:03,0.241s,PASSED
"click(findTestObject(""Kitchen/alla ror""))",Firefox 70.0,,2020-01-07 11:32:03,2020-01-07 11:32:03,0.238s,PASSED
"click(findTestObject(""Kitchen/fria fran""))",Firefox 70.0,,2020-01-07 11:32:03,2020-01-07 11:32:03,0.242s,PASSED
"click(findTestObject(""Kitchen/stumt fastmorande""))",Firefox 70.0,,2020-01-07 11:32:03,2020-01-07 11:32:04,0.255s,PASSED
"uploadFile(findTestObject(""Kitchen/Laddup build""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\busan1.jpg"")",Firefox 70.0,,2020-01-07 11:32:04,2020-01-07 11:32:04,0.044s,PASSED
"setText(findTestObject(""Kitchen/Ovrig kommentar""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:04,2020-01-07 11:32:04,0.165s,PASSED
delay(2),Firefox 70.0,,2020-01-07 11:32:04,2020-01-07 11:32:06,2.003s,PASSED
"click(findTestObject(""Kitchen/Nasta""))",Firefox 70.0,,2020-01-07 11:32:06,2020-01-07 11:32:06,0.275s,PASSED
"setText(findTestObject(""Laundry/Bygg""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:06,2020-01-07 11:32:06,0.156s,PASSED
"setText(findTestObject(""Laundry/Ytmaterial""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:06,2020-01-07 11:32:06,0.134s,PASSED
"click(findTestObject(""Laundry/renovering""))",Firefox 70.0,,2020-01-07 11:32:06,2020-01-07 11:32:07,0.253s,PASSED
"click(findTestObject(""Laundry/vattentat""))",Firefox 70.0,,2020-01-07 11:32:07,2020-01-07 11:32:07,0.245s,PASSED
"click(findTestObject(""Laundry/narmast""))",Firefox 70.0,,2020-01-07 11:32:07,2020-01-07 11:32:07,0.235s,PASSED
"click(findTestObject(""Laundry/Finns det""))",Firefox 70.0,,2020-01-07 11:32:07,2020-01-07 11:32:07,0.239s,PASSED
"uploadFile(findTestObject(""Laundry/Laddup build""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\busan2.jpg"")",Firefox 70.0,,2020-01-07 11:32:07,2020-01-07 11:32:07,0.035s,PASSED
"setText(findTestObject(""Laundry/Ovrig kommentar""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:07,2020-01-07 11:32:08,0.158s,PASSED
delay(2),Firefox 70.0,,2020-01-07 11:32:08,2020-01-07 11:32:10,2.004s,PASSED
"click(findTestObject(""Laundry/Nasta""))",Firefox 70.0,,2020-01-07 11:32:10,2020-01-07 11:32:10,0.276s,PASSED
"setText(findTestObject(""Bathroom/Bygg""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:10,2020-01-07 11:32:10,0.118s,PASSED
"setText(findTestObject(""Bathroom/Ytmaterial""), ""Lorem Ipsum Dolor Sit Amet"")",Firefox 70.0,,2020-01-07 11:32:10,2020-01-07 11:32:10,0.132s,PASSED
"click(findTestObject(""Bathroom/renovering""))",Firefox 70.0,,2020-01-07 11:32:10,2020-01-07 11:32:10,0.245s,PASSED
"click(findTestObject(""Bathroom/duschstang""))",Firefox 70.0,,2020-01-07 11:32:10,2020-01-07 11:32:11,0.233s,PASSED
"click(findTestObject(""Bathroom/golvytan""))",Firefox 70.0,,2020-01-07 11:32:11,2020-01-07 11:32:11,0.235s,PASSED
"click(findTestObject(""Bathroom/kann pa klamringen""))",Firefox 70.0,,2020-01-07 11:32:11,2020-01-07 11:32:11,0.248s,PASSED
"click(findTestObject(""Bathroom/Finns det nagra""))",Firefox 70.0,,2020-01-07 11:32:11,2020-01-07 11:32:11,0.256s,PASSED
"uploadFile(findTestObject(""Bathroom/Laddup build""), ""C:\Users\netzon.rhobert\git\NetzonLansfor\Data Files\petra.jpg"")",Firefox 70.0,,2020-01-07 11:32:11,2020-01-07 11:32:11,0.043s,PASSED
